id,label
936,7
937,11
938,10
939,1
940,4
941,13
942,0
943,7
944,16
945,10
946,14
947,4
948,13
949,6
950,16
951,3
952,10
953,7
954,19
955,8
956,11
957,10
958,3
959,9
960,8
961,18
962,4
963,15
964,19
965,13
966,12
967,4
968,16
969,8
970,15
971,13
