id,label
911,17
912,4
913,11
914,5
915,12
916,11
917,7
918,12
919,2
920,6
921,17
922,6
923,18
924,12
925,9
926,13
927,5
928,11
929,4
930,5
931,7
932,4
933,15
934,1
935,5
936,14
937,11
938,3
939,1
940,2
941,15
942,0
943,9
944,16
945,2
946,14
947,3
948,9
949,6
950,16
951,3
952,10
953,7
954,11
955,8
956,16
957,16
958,3
959,18
960,8
961,18
962,7
963,15
964,19
965,13
966,12
967,4
968,12
969,8
970,15
971,18
