id,label
936,5
937,11
938,10
939,15
940,2
941,18
942,0
943,5
944,16
945,11
946,14
947,1
948,9
949,14
950,16
951,1
952,5
953,2
954,12
955,8
956,11
957,2
958,3
959,18
960,8
961,18
962,9
963,15
964,19
965,13
966,19
967,4
968,18
969,8
970,15
971,10
