id,label
911,17
912,4
913,1
914,5
915,12
916,11
917,5
918,8
919,2
920,6
921,10
922,13
923,12
924,4
925,9
926,10
927,5
928,2
929,4
930,3
931,7
932,4
933,15
934,2
935,5
936,7
937,11
938,9
939,17
940,4
941,13
942,0
943,13
944,9
945,3
946,13
947,3
948,10
949,6
950,16
951,3
952,10
953,19
954,16
955,8
956,18
957,2
958,2
959,18
960,11
961,18
962,12
963,17
964,19
965,13
966,12
967,4
968,19
969,8
970,15
971,10
