id,label
911,17
912,4
913,11
914,6
915,16
916,19
917,18
918,5
919,0
920,6
921,15
922,6
923,3
924,17
925,9
926,15
927,4
928,1
929,4
930,1
931,7
932,3
933,14
934,3
935,11
936,16
937,1
938,12
939,15
940,4
941,12
942,0
943,7
944,18
945,12
946,10
947,3
948,10
949,10
950,16
951,8
952,3
953,7
954,10
955,8
956,19
957,3
958,4
959,11
960,0
961,11
962,2
963,15
964,2
965,13
966,3
967,4
968,4
969,19
970,15
971,15
