id,label
580,2
581,17
582,10
583,9
584,18
585,0
586,17
587,7
588,15
589,1
590,4
591,12
592,8
593,5
594,2
595,2
596,12
597,19
598,5
599,9
600,14
601,13
602,9
603,18
604,14
605,10
606,9
607,0
608,0
609,17
610,15
611,10
612,13
613,15
614,13
615,19
616,6
617,13
618,5
619,0
620,17
621,18
622,5
623,4
624,6
625,14
626,4
627,17
628,10
629,17
630,12
631,7
632,11
633,13
634,8
635,14
636,9
637,3
638,17
639,13
640,2
641,1
642,13
643,7
644,2
645,7
646,17
647,8
648,13
649,16
650,1
651,2
652,0
653,8
654,9
655,3
656,0
657,17
658,10
659,8
660,4
661,12
662,12
663,1
664,10
665,1
666,9
667,0
668,12
669,8
670,10
671,1
672,3
673,11
674,0
675,16
676,5
677,4
678,18
679,5
680,19
681,8
682,15
683,0
684,15
685,6
686,3
687,9
688,8
689,4
690,1
691,8
692,18
693,16
694,5
695,9
696,6
697,11
698,19
699,17
700,15
701,5
702,6
703,9
704,15
705,14
706,12
707,4
708,7
709,19
710,3
711,10
712,5
713,15
714,15
715,4
716,13
717,14
718,4
719,14
720,16
721,8
722,18
723,4
724,14
725,14
726,11
727,17
728,1
729,15
730,1
731,4
732,17
733,4
734,13
735,7
736,0
737,13
738,14
739,17
740,16
741,9
742,9
743,0
744,13
745,19
746,3
747,6
748,7
749,14
750,14
751,5
752,17
753,3
754,19
755,2
756,19
757,9
758,17
759,4
760,16
761,8
762,14
763,9
764,19
765,6
766,10
767,17
768,12
769,14
770,8
771,0
772,2
773,6
774,14
775,10
776,10
777,19
778,10
779,2
780,5
781,1
782,11
783,3
784,10
785,1
786,10
787,0
788,10
789,14
790,16
791,10
792,14
793,15
794,1
795,7
796,19
797,14
798,1
799,8
800,8
801,18
802,4
803,11
804,5
805,15
806,14
807,2
808,16
809,16
810,16
811,17
812,14
813,1
814,16
815,2
816,0
817,19
818,3
819,2
820,11
821,18
822,2
823,19
824,17
825,9
826,6
827,7
828,11
829,6
830,17
831,1
832,16
833,0
834,11
835,5
836,0
837,3
838,4
839,11
840,5
841,4
842,6
843,17
844,7
845,9
846,1
847,14
848,6
849,0
850,18
851,3
852,11
853,4
854,14
855,11
856,10
857,7
858,11
859,11
860,1
861,18
862,10
863,7
864,10
865,4
866,1
867,11
868,12
869,13
870,3
871,10
872,2
873,17
874,0
875,4
876,10
877,7
878,11
879,15
880,19
881,3
882,9
883,9
884,17
885,18
886,10
887,8
888,17
889,9
890,12
891,1
892,15
893,10
894,8
895,10
896,3
897,5
898,6
899,0
900,17
901,2
902,3
903,13
904,5
905,9
906,0
907,14
908,19
909,3
910,11
911,17
912,4
913,5
914,2
915,14
916,11
917,11
918,12
919,2
920,6
921,17
922,6
923,2
924,12
925,7
926,10
927,9
928,10
929,4
930,17
931,12
932,15
933,15
934,10
935,5
936,16
937,11
938,9
939,17
940,19
941,12
942,0
943,8
944,9
945,10
946,14
947,4
948,13
949,6
950,16
951,3
952,11
953,12
954,19
955,8
956,18
957,4
958,3
959,18
960,8
961,18
962,9
963,17
964,19
965,13
966,9
967,9
968,12
969,8
970,15
971,13
